tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
46,110.0,4874.8,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,0,0,1,0.500465,0,0.6,logistic_baseline_v1
62,96.75,6125.4,One year,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.510431,0,0.6,logistic_baseline_v1
10,98.5,1058.25,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.845318,1,0.6,logistic_baseline_v1
6,85.35,489.45,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.867791,1,0.6,logistic_baseline_v1
40,101.3,4113.1,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.823975,1,0.6,logistic_baseline_v1
1,69.55,69.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.890885,1,0.6,logistic_baseline_v1
58,103.25,6017.65,One year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,0,0.409023,0,0.6,logistic_baseline_v1
70,104.0,7250.15,Two year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),1,0,0,0,0.131499,0,0.6,logistic_baseline_v1
2,86.2,178.7,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,0,0,0,0.848406,1,0.6,logistic_baseline_v1
21,111.2,2317.1,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.838277,1,0.6,logistic_baseline_v1
16,89.45,1430.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.813246,1,0.6,logistic_baseline_v1
7,95.6,644.35,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,1,0.883159,1,0.6,logistic_baseline_v1
60,90.95,5453.4,One year,Fiber optic,No,Yes,Yes,No,Electronic check,0,1,0,0,0.425058,0,0.6,logistic_baseline_v1
50,108.55,5610.7,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0,1,0,0,0.377854,0,0.6,logistic_baseline_v1
4,78.85,292.8,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.893764,1,0.6,logistic_baseline_v1
1,44.4,44.4,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.680323,1,0.6,logistic_baseline_v1
55,100.0,5509.3,One year,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.575471,0,0.6,logistic_baseline_v1
12,19.8,229.6,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.226183,0,0.6,logistic_baseline_v1
1,89.9,89.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.901867,1,0.6,logistic_baseline_v1
62,100.15,6413.65,One year,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.532736,0,0.6,logistic_baseline_v1
1,50.8,50.8,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,0,0,0,0.738764,1,0.6,logistic_baseline_v1
20,73.65,1463.5,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,1,0.851902,1,0.6,logistic_baseline_v1
3,95.1,307.4,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.884197,1,0.6,logistic_baseline_v1
22,94.65,2104.55,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,0,0.784996,1,0.6,logistic_baseline_v1
4,80.6,319.15,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,1,1,0,0,0.823595,1,0.6,logistic_baseline_v1
59,85.55,5084.65,One year,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.457041,0,0.6,logistic_baseline_v1
60,50.8,3027.4,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,0,0,0,0.3417,0,0.6,logistic_baseline_v1
15,105.1,1582.75,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,0,0,0,0,0.686898,1,0.6,logistic_baseline_v1
10,110.1,1043.3,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.750718,1,0.6,logistic_baseline_v1
6,83.9,497.55,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0,0,0,0,0.840333,1,0.6,logistic_baseline_v1
63,100.55,6215.35,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.619016,1,0.6,logistic_baseline_v1
50,103.85,5017.9,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.699075,1,0.6,logistic_baseline_v1
1,24.6,24.6,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.742769,1,0.6,logistic_baseline_v1
12,98.9,1120.95,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,0,0,0,0.67539,1,0.6,logistic_baseline_v1
9,98.3,923.5,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),0,0,0,0,0.777558,1,0.6,logistic_baseline_v1
17,93.85,1625.65,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,0,0,0,0.740586,1,0.6,logistic_baseline_v1
9,100.5,918.6,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.894542,1,0.6,logistic_baseline_v1
10,72.85,688.65,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.850315,1,0.6,logistic_baseline_v1
1,73.55,73.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.922594,1,0.6,logistic_baseline_v1
3,79.4,205.05,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.879247,1,0.6,logistic_baseline_v1
13,81.15,952.3,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.833644,1,0.6,logistic_baseline_v1
4,84.6,360.1,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.89828,1,0.6,logistic_baseline_v1
6,79.05,434.5,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,0,0,0,0.825238,1,0.6,logistic_baseline_v1
3,74.4,215.8,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.781603,1,0.6,logistic_baseline_v1
35,99.05,3395.8,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.819039,1,0.6,logistic_baseline_v1
2,44.95,85.15,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,1,0.687004,1,0.6,logistic_baseline_v1
1,44.7,44.7,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,1,0,0,0.734037,1,0.6,logistic_baseline_v1
1,45.7,45.7,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.754198,1,0.6,logistic_baseline_v1
8,100.3,832.35,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card (automatic),0,0,0,1,0.633669,1,0.6,logistic_baseline_v1
7,19.25,112.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.475934,0,0.6,logistic_baseline_v1
2,96.0,174.8,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.902537,1,0.6,logistic_baseline_v1
1,90.55,90.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.865717,1,0.6,logistic_baseline_v1
44,30.35,1359.7,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,1,0,1,0.482999,0,0.6,logistic_baseline_v1
71,108.05,7532.15,Two year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,0,0,0,0.194515,0,0.6,logistic_baseline_v1
1,69.9,69.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.891082,1,0.6,logistic_baseline_v1
62,103.75,6383.35,One year,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,1,0.580694,0,0.6,logistic_baseline_v1
1,86.6,86.6,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.900155,1,0.6,logistic_baseline_v1
33,80.6,2656.5,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,0,1,0.737337,1,0.6,logistic_baseline_v1
35,85.3,2917.5,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),0,0,0,0,0.479304,0,0.6,logistic_baseline_v1
34,70.0,2416.1,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,0,0.661099,1,0.6,logistic_baseline_v1
4,94.3,424.45,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.90448,1,0.6,logistic_baseline_v1
7,95.35,660.9,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.888508,1,0.6,logistic_baseline_v1
27,75.5,1893.95,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.846623,1,0.6,logistic_baseline_v1
18,90.1,1612.75,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.803763,1,0.6,logistic_baseline_v1
2,68.95,119.75,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.845964,1,0.6,logistic_baseline_v1
32,99.55,3204.65,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),1,1,0,0,0.722298,1,0.6,logistic_baseline_v1
18,57.45,990.85,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,1,0,0,0.718821,1,0.6,logistic_baseline_v1
12,53.65,696.35,One year,DSL,No,No,No,No,Credit card (automatic),0,1,0,0,0.480269,0,0.6,logistic_baseline_v1
8,100.6,819.4,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.896734,1,0.6,logistic_baseline_v1
26,83.75,2070.6,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.855651,1,0.6,logistic_baseline_v1
3,88.3,273.75,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1,1,0,1,0.779111,1,0.6,logistic_baseline_v1
8,92.1,729.95,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.890146,1,0.6,logistic_baseline_v1
38,79.45,3013.05,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,1,0,0,0.688513,1,0.6,logistic_baseline_v1
14,90.45,1266.1,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,0,0,1,0.759598,1,0.6,logistic_baseline_v1
32,69.75,2347.9,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,0,0.741089,1,0.6,logistic_baseline_v1
1,19.65,19.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.436787,0,0.6,logistic_baseline_v1
12,43.65,526.95,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1,0,0,1,0.686604,1,0.6,logistic_baseline_v1
5,39.5,210.75,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,0,0,0,0.725259,1,0.6,logistic_baseline_v1
40,97.1,3706.95,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,0,0.761168,1,0.6,logistic_baseline_v1
5,80.0,412.5,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.88628,1,0.6,logistic_baseline_v1
10,84.7,832.05,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1,0,0,0,0.744987,1,0.6,logistic_baseline_v1
2,89.55,185.55,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,0,0.885698,1,0.6,logistic_baseline_v1
23,90.6,1943.2,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.778655,1,0.6,logistic_baseline_v1
23,90.05,2169.8,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,0,0,0,0.690272,1,0.6,logistic_baseline_v1
49,99.05,4853.75,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,0,0,0.70116,1,0.6,logistic_baseline_v1
2,69.75,144.55,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.782254,1,0.6,logistic_baseline_v1
2,49.05,91.1,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.710681,1,0.6,logistic_baseline_v1
7,98.05,713.0,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,0,0,0,0.841364,1,0.6,logistic_baseline_v1
41,114.5,4527.45,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.520583,0,0.6,logistic_baseline_v1
2,80.95,171.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.894826,1,0.6,logistic_baseline_v1
13,74.3,940.35,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.859218,1,0.6,logistic_baseline_v1
11,89.7,1047.7,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,1,0.777561,1,0.6,logistic_baseline_v1
17,100.45,1622.45,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,1,0.854529,1,0.6,logistic_baseline_v1
25,90.4,2178.6,One year,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.751275,1,0.6,logistic_baseline_v1
3,56.15,168.15,Month-to-month,DSL,No,Yes,Yes,No,Mailed check,1,1,0,0,0.768912,1,0.6,logistic_baseline_v1
4,94.4,387.2,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.705929,1,0.6,logistic_baseline_v1
37,78.95,2839.65,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,0,0.719213,1,0.6,logistic_baseline_v1
19,44.85,893.55,One year,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.415447,0,0.6,logistic_baseline_v1
39,105.65,4284.8,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,1,0.844515,1,0.6,logistic_baseline_v1
7,74.65,544.55,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,0,0,0,0.760103,1,0.6,logistic_baseline_v1
14,64.7,941.0,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,0,0,0.657999,1,0.6,logistic_baseline_v1
11,104.05,1133.65,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.830756,1,0.6,logistic_baseline_v1
1,35.55,35.55,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.814934,1,0.6,logistic_baseline_v1
2,95.15,196.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.902596,1,0.6,logistic_baseline_v1
13,96.65,1162.85,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,1,0,0,0.857228,1,0.6,logistic_baseline_v1
3,80.4,224.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.921202,1,0.6,logistic_baseline_v1
1,31.35,31.35,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,0,0,0,0.703595,1,0.6,logistic_baseline_v1
12,89.75,1052.4,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.790161,1,0.6,logistic_baseline_v1
60,94.4,5610.25,One year,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.535809,0,0.6,logistic_baseline_v1
1,19.85,19.85,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,0,0,0.628444,1,0.6,logistic_baseline_v1
6,109.9,669.45,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.76859,1,0.6,logistic_baseline_v1
15,101.35,1553.95,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,0,0,0,0.827789,1,0.6,logistic_baseline_v1
21,60.05,1236.15,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),1,0,0,1,0.638755,1,0.6,logistic_baseline_v1
1,60.15,60.15,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.835544,1,0.6,logistic_baseline_v1
7,90.45,593.45,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.884096,1,0.6,logistic_baseline_v1
53,94.25,4867.95,One year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,0,0,0.464116,0,0.6,logistic_baseline_v1
1,74.9,74.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.893872,1,0.6,logistic_baseline_v1
1,80.25,80.25,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.896787,1,0.6,logistic_baseline_v1
17,69.0,1149.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.869505,1,0.6,logistic_baseline_v1
11,66.35,740.8,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,1,0,0,0.77986,1,0.6,logistic_baseline_v1
19,86.0,1532.45,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.779986,1,0.6,logistic_baseline_v1
3,80.3,250.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.916795,1,0.6,logistic_baseline_v1
24,90.55,2282.55,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.740431,1,0.6,logistic_baseline_v1
2,75.9,143.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.891493,1,0.6,logistic_baseline_v1
1,45.85,45.85,Month-to-month,DSL,No,No,No,No,Mailed check,1,1,0,0,0.804088,1,0.6,logistic_baseline_v1
16,49.95,810.2,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,1,0,0,0.722072,1,0.6,logistic_baseline_v1
34,78.3,2564.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.756673,1,0.6,logistic_baseline_v1
3,76.95,228.4,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.889494,1,0.6,logistic_baseline_v1
16,96.15,1529.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.876826,1,0.6,logistic_baseline_v1
1,45.3,45.3,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.765088,1,0.6,logistic_baseline_v1
15,19.4,289.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.296441,0,0.6,logistic_baseline_v1
11,90.15,987.95,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0,0,0,0,0.773677,1,0.6,logistic_baseline_v1
1,45.05,45.05,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.681145,1,0.6,logistic_baseline_v1
1,75.8,75.8,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,0,0,0,0.832665,1,0.6,logistic_baseline_v1
7,79.3,523.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.878912,1,0.6,logistic_baseline_v1
2,30.9,59.05,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,0,0,0,0.73787,1,0.6,logistic_baseline_v1
46,95.25,4424.2,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,0,0,1,0.373497,0,0.6,logistic_baseline_v1
68,89.6,6127.6,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,0,1,0.569776,0,0.6,logistic_baseline_v1
59,110.15,6448.05,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.499875,0,0.6,logistic_baseline_v1
7,89.5,676.7,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.919203,1,0.6,logistic_baseline_v1
8,75.0,632.95,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,1,0,0,0.804656,1,0.6,logistic_baseline_v1
6,44.75,270.95,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.730503,1,0.6,logistic_baseline_v1
11,44.05,483.7,Month-to-month,DSL,No,No,No,No,Electronic check,1,1,0,0,0.811218,1,0.6,logistic_baseline_v1
15,85.6,1345.55,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,1,0.85337,1,0.6,logistic_baseline_v1
70,115.55,8127.6,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.173784,0,0.6,logistic_baseline_v1
16,86.6,1281.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.863991,1,0.6,logistic_baseline_v1
18,85.2,1553.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.851759,1,0.6,logistic_baseline_v1
34,97.65,3207.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.852942,1,0.6,logistic_baseline_v1
47,109.55,5124.55,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.749684,1,0.6,logistic_baseline_v1
39,89.55,3474.45,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.543509,0,0.6,logistic_baseline_v1
1,19.45,19.45,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.525711,0,0.6,logistic_baseline_v1
4,20.35,76.35,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.478058,0,0.6,logistic_baseline_v1
1,69.25,69.25,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.896884,1,0.6,logistic_baseline_v1
59,99.5,5961.1,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,1,0,0,0.503349,0,0.6,logistic_baseline_v1
1,25.2,25.2,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,1,0.81566,1,0.6,logistic_baseline_v1
2,45.0,96.45,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.746966,1,0.6,logistic_baseline_v1
1,20.15,20.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437502,0,0.6,logistic_baseline_v1
66,105.0,7133.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.644509,1,0.6,logistic_baseline_v1
3,54.7,169.45,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.74562,1,0.6,logistic_baseline_v1
14,87.25,1258.6,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.894414,1,0.6,logistic_baseline_v1
10,79.95,857.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.901684,1,0.6,logistic_baseline_v1
18,88.35,1639.3,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,0,0,0,0.803249,1,0.6,logistic_baseline_v1
9,94.75,889.9,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.887315,1,0.6,logistic_baseline_v1
13,95.05,1290.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.884885,1,0.6,logistic_baseline_v1
4,78.45,330.05,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,0,0,0,0.823484,1,0.6,logistic_baseline_v1
4,70.2,237.95,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.88113,1,0.6,logistic_baseline_v1
59,41.05,2452.7,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),1,1,0,0,0.279228,0,0.6,logistic_baseline_v1
10,85.6,813.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.903519,1,0.6,logistic_baseline_v1
1,79.2,79.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.902113,1,0.6,logistic_baseline_v1
5,70.0,347.4,One year,DSL,No,No,Yes,No,Mailed check,1,0,0,0,0.581088,0,0.6,logistic_baseline_v1
1,49.95,49.95,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.756056,1,0.6,logistic_baseline_v1
22,69.25,1554.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.853351,1,0.6,logistic_baseline_v1
34,94.25,3217.55,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,1,0.832509,1,0.6,logistic_baseline_v1
41,73.0,3001.2,One year,DSL,No,No,Yes,No,Electronic check,1,1,0,0,0.501497,0,0.6,logistic_baseline_v1
64,100.05,6254.2,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,0,0.388216,0,0.6,logistic_baseline_v1
4,99.8,442.85,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,0,0,1,0.835918,1,0.6,logistic_baseline_v1
18,35.0,553.0,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.690926,1,0.6,logistic_baseline_v1
1,76.0,76.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.855574,1,0.6,logistic_baseline_v1
2,93.85,170.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.907022,1,0.6,logistic_baseline_v1
15,84.3,1308.4,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.889461,1,0.6,logistic_baseline_v1
9,84.4,732.5,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,1,0.829254,1,0.6,logistic_baseline_v1
15,101.1,1504.05,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.902618,1,0.6,logistic_baseline_v1
1,50.45,50.45,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.827646,1,0.6,logistic_baseline_v1
12,99.95,1132.75,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1,0,0,0,0.77031,1,0.6,logistic_baseline_v1
